Resume_ID,Name,Skills,Experience (Years),Education,Certifications,Job Role,Salary Expectation ($),Projects Count
5632,Anna Gonzalez,"certainly, sound, strong",20,B.Sc,None,Data Scientist,119063,3
8687,Denise Valentine,"chance, build, better",6,B.Tech,None,Software Engineer,89454,7
8901,Tina Stanley,"appear, call, decision",12,PhD,AWS Certified,Software Engineer,79978,3
583,Brian Dean,"C++, Java",5,PhD,Google ML,Software Engineer,76165,8
204,Tiffany Koch,"NLP, Python, TensorFlow",1,PhD,Deep Learning Specialization,AI Researcher,42249,7
9109,Stephanie Boyd,"hope, PM, different",15,MBA,Google ML,Software Engineer,102346,7
2355,Ryan Cole,"industry, less, professional",18,PhD,Deep Learning Specialization,Software Engineer,43695,8
6528,Shawn Henderson,"raise, physical, kitchen",11,B.Tech,None,Cybersecurity Analyst,89162,2
4516,Amber Osborn,"message, suggest, reason",9,B.Sc,Google ML,Cybersecurity Analyst,55842,10
368,Taylor Miller,"another, whole, discover",11,B.Sc,Google ML,Cybersecurity Analyst,67718,7
6393,Angela Silva,"employee, carry, conference",3,B.Tech,Google ML,Software Engineer,104768,8
4436,Bradley Hall,"leg, note, receive",1,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,53235,9
2905,Robert Mitchell,"rest, medical, your",11,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,83854,2
6048,Judy Baker,"man, seek, evening",17,B.Sc,Deep Learning Specialization,AI Researcher,110118,0
407,Howard Cortez,"both, painting, ok",1,B.Sc,Deep Learning Specialization,Data Scientist,113436,9
7165,Larry Norris,"television, item, could",0,PhD,Google ML,AI Researcher,56116,3
518,Renee Hayes,"Ethical Hacking, Linux",4,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,56684,5
7914,Joseph Guzman,"rock, do, put",3,PhD,Google ML,AI Researcher,41494,0
7889,Katie Nguyen,"growth, wind, break",14,PhD,None,Data Scientist,79106,0
2904,Andrea Williams,"but, true, baby",17,MBA,AWS Certified,AI Researcher,57383,10
669,Sarah Jones,"Python, Pytorch, NLP, TensorFlow",3,PhD,Deep Learning Specialization,AI Researcher,82727,9
3544,Cody Little,"throw, keep, drive",16,PhD,AWS Certified,Software Engineer,93314,9
5731,Kim Ray,"budget, main, hard",16,B.Sc,Deep Learning Specialization,AI Researcher,74429,7
4478,Samantha Green,"boy, stock, open",0,B.Tech,Google ML,Cybersecurity Analyst,50536,0
2515,Michele Arnold,"if, while, price",4,B.Tech,Google ML,Cybersecurity Analyst,40805,3
6367,Derrick Ramirez,"recent, throw, west",8,PhD,None,Cybersecurity Analyst,42551,1
2664,Ann Pace,"role, manager, worry",17,B.Tech,AWS Certified,Cybersecurity Analyst,81595,3
8782,Bradley Rivera,"arm, guess, responsibility",1,MBA,None,Software Engineer,75623,10
7553,Nathan Stewart,"condition, until, focus",13,PhD,Deep Learning Specialization,Cybersecurity Analyst,79220,7
3746,Suzanne Guzman,"itself, skin, call",2,B.Tech,Google ML,Software Engineer,110871,1
9826,Sean Brown,"bar, international, alone",15,B.Sc,Google ML,Cybersecurity Analyst,96285,3
7404,George Reynolds,"degree, agreement, may",1,PhD,AWS Certified,Data Scientist,63826,6
760,Janice Mann,"Deep Learning, SQL",1,MBA,Google ML,Data Scientist,71365,6
2304,Cindy Fernandez,"their, away, region",5,PhD,Deep Learning Specialization,Cybersecurity Analyst,119434,5
698,Kelly Byrd,"time, home, middle",1,B.Sc,None,Software Engineer,88734,0
5049,Christian Smith,"available, check, huge",3,PhD,Google ML,Software Engineer,93223,5
3745,Harold Palmer,"watch, still, already",2,B.Sc,Google ML,Data Scientist,97408,2
908,Joshua Jensen DDS,"Python, Deep Learning, Machine Learning",0,B.Tech,AWS Certified,Data Scientist,72251,6
7821,Lisa Cervantes,"between, star, hour",12,PhD,Google ML,Data Scientist,103302,6
215,Nicholas Brown,"TensorFlow, Python, NLP",3,B.Tech,None,AI Researcher,41769,3
1436,Collin Choi,"expert, like, run",3,B.Sc,None,AI Researcher,53981,2
878,Tracey Price,"position, author, answer",16,B.Sc,Deep Learning Specialization,AI Researcher,62151,3
694,Lorraine Jordan,"Ethical Hacking, Linux, Networking, Cybersecurity",6,B.Sc,Google ML,Cybersecurity Analyst,59129,5
2366,Michelle Rivera,"economic, support, put",13,MBA,Deep Learning Specialization,Software Engineer,104086,8
3382,Justin Roman,"respond, design, force",12,PhD,Google ML,Data Scientist,67018,6
3478,Denise Parker,"others, each, break",2,B.Sc,None,Cybersecurity Analyst,47147,0
3758,Katrina Morgan,"art, top, another",7,MBA,AWS Certified,Cybersecurity Analyst,47535,7
4513,James Foster,"campaign, far, she",6,MBA,Google ML,Cybersecurity Analyst,79634,6
6147,John Ross,"old, give, magazine",5,MBA,Google ML,AI Researcher,87071,2
860,Renee Vasquez,"great, space, strategy",3,B.Sc,AWS Certified,Software Engineer,86795,8
2620,Brittany Peterson,"hard, home, sit",18,MBA,AWS Certified,Data Scientist,67935,7
197,John Mendoza,"Python, Deep Learning",8,PhD,None,Data Scientist,69641,10
8372,Taylor Faulkner,"ground, science, meeting",20,B.Tech,AWS Certified,Software Engineer,95258,8
1147,Jenny Castro,"street, star, operation",4,B.Sc,Deep Learning Specialization,Data Scientist,48058,5
9820,Juan White,"safe, song, recently",16,MBA,Deep Learning Specialization,Data Scientist,92810,4
880,Elizabeth Smith,"Cybersecurity, Ethical Hacking, Networking, Linux",6,PhD,Google ML,Cybersecurity Analyst,67810,1
2623,Regina King,"tax, father, mother",17,PhD,Deep Learning Specialization,Data Scientist,111792,3
7823,Jennifer Weeks,"lay, matter, still",1,PhD,Google ML,Software Engineer,54556,9
9226,Jason Long,"provide, gas, good",7,MBA,Google ML,Data Scientist,93912,2
2741,Matthew Silva,"may, teach, professor",19,PhD,Google ML,Data Scientist,85041,3
888,Debra Williams,"Ethical Hacking, Cybersecurity, Linux",1,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,117772,2
4089,Tyler Gillespie,"detail, pick, responsibility",12,PhD,None,Software Engineer,78391,5
69,Christopher Reed,"Linux, Networking, Ethical Hacking, Cybersecurity",9,M.Tech,Google ML,Cybersecurity Analyst,81596,3
3997,Gregg Morgan,"use, manager, other",7,B.Tech,Deep Learning Specialization,Data Scientist,74437,10
6097,Michelle Miller,"nature, physical, why",13,PhD,None,Software Engineer,53439,3
569,Zachary Ross,"Linux, Cybersecurity, Ethical Hacking",8,PhD,Deep Learning Specialization,Cybersecurity Analyst,71624,8
7154,Alexander Clark IV,"provide, beautiful, have",4,B.Sc,Deep Learning Specialization,Software Engineer,118071,4
97,Dawn Tucker,"TensorFlow, NLP, Pytorch, Python",4,PhD,Deep Learning Specialization,AI Researcher,89633,2
5694,Meredith Barnett,"skill, open, thing",6,PhD,AWS Certified,AI Researcher,89930,1
1777,Jonathan Stone,"hotel, enough, player",3,MBA,Google ML,AI Researcher,69940,7
140,Jamie Robertson,"Ethical Hacking, Cybersecurity, Networking, Linux",3,MBA,Google ML,Cybersecurity Analyst,93303,1
8642,Susan Sosa,"final, finish, similar",0,PhD,Deep Learning Specialization,AI Researcher,108004,1
2240,Tiffany Stein,"discuss, interview, relationship",7,MBA,Google ML,AI Researcher,54054,8
2586,Randall Murray,"discussion, meet, someone",11,MBA,AWS Certified,AI Researcher,102954,10
8821,Brittany Miller,"physical, arm, choice",10,B.Tech,None,Cybersecurity Analyst,44800,5
3324,Craig Roman,"month, few, recent",12,PhD,Google ML,Cybersecurity Analyst,48624,8
7850,Hayden Murray,"each, today, new",12,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,86782,6
1137,David Lopez,"result, mouth, sure",2,PhD,None,Software Engineer,105692,10
5672,April Fuller,"sign, thought, local",3,B.Tech,Deep Learning Specialization,Data Scientist,56629,9
919,Molly Davis,"hope, sign, party",10,PhD,Deep Learning Specialization,Data Scientist,89862,3
464,Travis Thompson,"C++, Java",0,M.Tech,Deep Learning Specialization,Software Engineer,109551,3
1812,Richard Perry,"offer, suffer, area",8,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,77272,4
1790,Lucas Walters,"loss, number, blue",5,B.Sc,Google ML,Data Scientist,92137,3
8308,John Bennett,"front, anything, trade",15,PhD,None,Data Scientist,109041,6
595,Katelyn Durham,"Pytorch, Python, TensorFlow",7,B.Sc,None,AI Researcher,53796,3
4968,Brittany Mendoza,"six, off, situation",14,MBA,Google ML,AI Researcher,73013,5
626,Erin Davis,"Python, Deep Learning, SQL",4,MBA,AWS Certified,Data Scientist,95919,6
451,Thomas Hood,"Networking, Ethical Hacking, Cybersecurity",10,B.Sc,Google ML,Cybersecurity Analyst,92197,5
5942,Martha Wallace,"peace, eat, individual",17,MBA,AWS Certified,AI Researcher,74042,0
2197,Melissa Gordon,"garden, read, it",14,B.Tech,AWS Certified,Software Engineer,109310,8
488,Andrea Smith,"company, hair, rise",13,B.Tech,AWS Certified,Data Scientist,113724,10
8478,Jerry Watkins,"past, contain, catch",3,MBA,AWS Certified,Data Scientist,85690,0
4900,Jeffrey Hahn DDS,"traditional, radio, home",9,B.Tech,AWS Certified,Data Scientist,110996,1
2041,Anthony Perez,"true, than, goal",6,B.Sc,AWS Certified,Software Engineer,88429,4
9649,Michelle Andrews,"arm, happen, experience",8,B.Sc,None,AI Researcher,92379,9
9078,Corey Kemp,"shoulder, exist, big",6,B.Tech,None,Cybersecurity Analyst,88234,4
4603,Geoffrey Spencer,"very, contain, church",4,PhD,Deep Learning Specialization,AI Researcher,82629,1
251,Amanda Perez,"notice, imagine, allow",20,B.Sc,None,Data Scientist,41430,9
151,Karen Peters,"Ethical Hacking, Networking, Linux",3,B.Tech,Google ML,Cybersecurity Analyst,118508,7
9521,Annette Stone,"television, several, past",11,B.Sc,Deep Learning Specialization,Software Engineer,73303,2
4573,Kayla Kerr,"treatment, staff, run",2,B.Sc,None,Data Scientist,83061,8
2334,Elizabeth Franklin,"work, new, son",17,B.Tech,None,Cybersecurity Analyst,83853,3
4956,Kenneth Bell,"yeah, thousand, from",15,B.Sc,Google ML,Software Engineer,59911,0
89,Jose Mclaughlin,"React, SQL, Java",5,PhD,Google ML,Software Engineer,102333,10
458,Keith Hayes,"Linux, Networking",6,PhD,None,Cybersecurity Analyst,85029,9
3760,Melissa Watkins,"national, put, third",6,MBA,Deep Learning Specialization,AI Researcher,89409,2
2159,Travis Evans,"maintain, individual, PM",1,B.Sc,AWS Certified,AI Researcher,73428,6
3649,Michael Austin,"reduce, than, can",8,PhD,AWS Certified,Data Scientist,61604,6
7958,Timothy Hobbs,"become, east, gun",12,PhD,Deep Learning Specialization,AI Researcher,110917,2
297,Lisa Washington,"mouth, nice, outside",17,PhD,Google ML,Software Engineer,101162,1
2902,David Harmon,"question, court, level",3,B.Sc,Deep Learning Specialization,Software Engineer,86267,6
3865,Melinda Mitchell,"group, eight, plant",5,B.Sc,None,Cybersecurity Analyst,116580,6
832,Christina Sosa,"React, C++, Java, SQL",6,B.Tech,Google ML,Software Engineer,74854,6
240,Sheila Gonzalez,"Deep Learning, SQL",1,M.Tech,Google ML,Data Scientist,64383,4
2409,Ashlee Morris,"yes, society, energy",3,PhD,None,Data Scientist,99801,5
8155,William Anderson,"outside, sure, age",11,MBA,None,Data Scientist,118499,9
9522,Tanya Smith,"month, teacher, according",13,PhD,AWS Certified,AI Researcher,89517,9
1636,Sandra Moore,"on, radio, party",14,B.Tech,Google ML,Software Engineer,115204,8
8696,Joel Marshall,"sing, option, far",12,PhD,AWS Certified,Cybersecurity Analyst,78508,1
193,Keith Ayers,"TensorFlow, NLP, Python",3,MBA,Deep Learning Specialization,AI Researcher,80393,10
6662,Richard Griffin,"cut, over, score",3,B.Sc,Deep Learning Specialization,AI Researcher,76395,2
7477,Gerald Peterson,"race, child, control",15,B.Tech,Google ML,Cybersecurity Analyst,76058,3
945,Kristin Hernandez,"Ethical Hacking, Cybersecurity, Networking",3,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,50972,1
6571,Anita Thompson,"ten, after, society",10,PhD,Deep Learning Specialization,Data Scientist,93635,1
3876,Samantha Fox,"myself, suffer, develop",12,B.Tech,Google ML,Software Engineer,94269,8
876,Angel Martin,"any, appear, when",13,B.Tech,Google ML,Cybersecurity Analyst,90914,8
9684,Corey Baker,"explain, event, enjoy",11,MBA,Deep Learning Specialization,Data Scientist,115228,3
3084,Peter Valenzuela,"page, until, stock",2,MBA,AWS Certified,AI Researcher,56979,3
7615,Christine Robinson,"case, fact, every",6,B.Tech,Google ML,Software Engineer,55430,8
9963,Tammie Williams,"thought, agreement, keep",4,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,53069,3
5964,Terri Wilson,"they, product, challenge",20,MBA,Google ML,Software Engineer,96390,1
9425,Jennifer Gonzales,"environment, bit, word",2,MBA,None,Data Scientist,80730,7
